,image_id,label,xmin,ymin,xmax,ymax,height,width
299,18720700d538d724,Sculpture,0.1671875,0.18541667,0.48125,0.93541664,768.0,1024.0
300,18720700d538d724,Sculpture,0.540625,0.29166666,0.81875,0.96666664,768.0,1024.0
301,189e5551c6c593ec,Building,0.0,0.0,1.0,1.0,861.0,1024.0
302,18a72238396534b4,Building,0.0,0.0,0.9985272,0.99557525,681.0,1024.0
303,18dd4a4037cd8948,Building,0.0,0.0,0.9985507,0.9954955,659.0,1024.0
304,18e8b39f23696a5f,Building,0.0,0.0,1.0,1.0,683.0,1024.0
305,19050851ee47654e,Building,0.0,0.122238584,0.9977827,0.9970545,1024.0,681.0
306,193138d542f4c9c7,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
307,1936134db39868ab,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
308,1940b44da8ea071b,Tower,0.044444446,0.062903225,1.0,0.93064517,1024.0,818.0
309,19822f5f6db7de1f,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
310,198a4e01ffd2ba24,Building,0.0,0.0,0.9953125,0.99791664,768.0,1024.0
311,199146e00b05846b,Sculpture,0.0,0.0,0.925,1.0,768.0,1024.0
312,19aa0e0ad2fa06b6,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
313,19aaff3c9f05c0a3,Building,0.0,0.0,1.0,1.0,683.0,1024.0
314,19c26248636e3402,Building,0.0,0.0,1.0,1.0,1024.0,693.0
315,1a00561698778497,Building,0.0,0.0,1.0,1.0,683.0,1024.0
316,1a0fb608f42672c5,Building,0.0,0.0,0.9980732,0.99710983,683.0,1024.0
317,1a2af262b1816f0c,Building,0.0,0.025,0.1203125,0.18125,768.0,1024.0
318,1a2af262b1816f0c,Building,0.125,0.0,0.584375,0.27291667,768.0,1024.0
319,1a2af262b1816f0c,Building,0.5,0.01875,0.9203125,0.31666666,768.0,1024.0
320,1a2af262b1816f0c,Building,0.9125,0.110416666,0.9984375,0.26875,768.0,1024.0
321,1a91493d82d02f41,Building,0.5597345,0.042772863,0.8053097,0.14454277,1024.0,683.0
322,1ab5db67d31e2038,Building,0.0,0.0,0.040625,0.99791664,768.0,1024.0
323,1ad2e4465d835f11,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
324,1ae7acb50ccf3842,Building,0.0,0.5345268,0.06257982,0.58567774,512.0,1024.0
325,1ae946a84ada2480,Building,0.0,0.0,0.99763036,0.9986245,1024.0,594.0
326,1b0b9f31b14a2774,Building,0.0014662757,0.0,0.13929619,0.22048998,674.0,1024.0
327,1b0b9f31b14a2774,Building,0.12756598,0.0,0.3372434,0.28507796,674.0,1024.0
328,1b0b9f31b14a2774,Building,0.53079176,0.05790646,0.67741936,0.298441,674.0,1024.0
329,1b0b9f31b14a2774,Fountain,0.0659824,0.3207127,1.0,1.0,674.0,1024.0
330,1b4350a4f9b13641,Building,0.0,0.175,0.8609375,0.56041664,768.0,1024.0
331,1b4350a4f9b13641,Building,0.58125,0.31666666,0.9265625,0.44166666,768.0,1024.0
332,1b5a2df8bba6d498,Building,0.0,0.0,1.0,1.0,683.0,1024.0
333,1b5c620731c9bc7e,Building,0.2890625,0.6145833,1.0,0.85,3864.0,5152.0
334,1b8d8c6c0722b942,Building,0.0,0.0,1.0,1.0,878.0,1024.0
335,1bbf78b691f9cdad,Building,0.0,0.1659292,0.5781711,0.48893806,683.0,1024.0
336,1bbf78b691f9cdad,Building,0.5560472,0.24778761,0.7979351,0.42035398,683.0,1024.0
337,1bbf78b691f9cdad,Building,0.7979351,0.28539824,0.8938053,0.34734514,683.0,1024.0
338,1bbf78b691f9cdad,Building,0.8156342,0.3340708,0.9985251,0.44469026,683.0,1024.0
339,1bca93ce61a75a88,Building,0.0,0.0,1.0,1.0,761.0,1024.0
340,1bd688207325716e,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
341,1bd688207325716e,Building,0.1203125,0.020833334,0.415625,0.28125,768.0,1024.0
342,1bde6aa77c1a45fb,Building,0.0,0.0,1.0,1.0,768.0,1024.0
343,1bfb3ebf75e62257,Building,0.109375,0.25416666,0.15625,0.275,768.0,1024.0
344,1bfb3ebf75e62257,Building,0.171875,0.25833333,0.1984375,0.27083334,768.0,1024.0
345,1bfb3ebf75e62257,Building,0.2359375,0.25625,0.259375,0.27083334,768.0,1024.0
346,1bfb3ebf75e62257,Building,0.2640625,0.2625,0.3,0.27291667,768.0,1024.0
347,1bfb3ebf75e62257,Building,0.41875,0.26666668,0.4296875,0.27708334,768.0,1024.0
348,1bfb3ebf75e62257,Building,0.4328125,0.26666668,0.4515625,0.275,768.0,1024.0
349,1c2d73cc0a69011e,Building,0.0,0.030660378,1.0,0.8396226,601.0,1024.0
350,1c63f023a27a8a05,Tower,0.76617646,0.21507761,0.8117647,0.36807096,679.0,1024.0
351,1c63f023a27a8a05,Lighthouse,0.7647059,0.23725055,0.8088235,0.36585367,679.0,1024.0
352,1c8ac6450c4d68d0,Building,0.04466859,0.51809955,0.08645533,0.54977375,653.0,1024.0
353,1c8ac6450c4d68d0,Building,0.43948126,0.5,0.6167147,0.54524887,653.0,1024.0
354,1c8ac6450c4d68d0,Tower,0.24495678,0.43891403,0.29538906,0.54298645,653.0,1024.0
355,1c8ac6450c4d68d0,Tower,0.259366,0.5045249,0.27521613,0.54298645,653.0,1024.0
356,1c8ac6450c4d68d0,Tower,0.28674352,0.44570136,0.30691642,0.5588235,653.0,1024.0
357,1c8ac6450c4d68d0,Tower,0.32853025,0.44343892,0.37175792,0.54977375,653.0,1024.0
358,1c8ac6450c4d68d0,Tower,0.36743516,0.4524887,0.38760808,0.54977375,653.0,1024.0
359,1c8ac6450c4d68d0,Tower,0.5259366,0.37330317,0.54034585,0.51583713,653.0,1024.0
360,1c8ac6450c4d68d0,Tower,0.6729107,0.44570136,0.68443805,0.5588235,653.0,1024.0
361,1c8ac6450c4d68d0,Tower,0.6743516,0.4479638,0.7204611,0.5520362,653.0,1024.0
362,1c8ac6450c4d68d0,Tower,0.69884723,0.5045249,0.7089337,0.5520362,653.0,1024.0
363,1c8ac6450c4d68d0,Tower,0.7536023,0.44570136,0.80547553,0.561086,653.0,1024.0
364,1cadca0d3ff6e185,Building,0.0020833334,0.0,1.0,1.0,1024.0,768.0
365,1cc64f607cfa8b9e,Building,0.0,0.057142857,1.0,0.8681319,691.0,1024.0
366,1d5404ccdc97ed71,Building,0.0,0.0,1.0,1.0,768.0,768.0
367,1d66bc96d35337d9,Building,0.0,0.0,0.9956076,0.6080178,674.0,1024.0
368,1d823ca1486d2cca,Building,0.0,0.0,1.0,1.0,3240.0,4320.0
369,1dbe3e7b0f97454f,Tower,0.484375,0.45416668,0.5640625,0.90208334,768.0,1024.0
370,1de556948ccf40f7,Building,0.0,0.0,1.0,0.87916666,768.0,1024.0
371,1de5697a450d34bf,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
372,1e0374023b28f12b,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
373,1e2e0a21eb708de5,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
374,1e31049b92896373,Building,0.0,0.0,0.2300885,0.7234513,683.0,1024.0
375,1e31049b92896373,Building,0.06784661,0.0,0.9985251,0.9181416,683.0,1024.0
376,1e31049b92896373,Building,0.4941003,0.0,0.99557525,0.15486726,683.0,1024.0
377,1e34f92f5ea27d83,Building,0.0,0.38313252,0.10690122,0.8915663,576.0,1024.0
378,1e34f92f5ea27d83,Building,0.82679296,0.31566265,0.9918809,0.72771084,576.0,1024.0
379,1e853a0cd9b4f321,Building,0.0015625,0.0,0.9984375,0.99791664,768.0,1024.0
380,1ea0ad8356b0b47c,Building,0.0,0.0484375,1.0,1.0,1024.0,768.0
381,1ea0b813513a3a40,Building,0.0,0.0,1.0,1.0,1024.0,768.0
382,1ebd91e33034bf89,Building,0.0,0.0,1.0,1.0,1024.0,683.0
383,1f165c5eee262206,Tower,0.35833332,0.3859375,0.74375,1.0,1024.0,768.0
384,1f1c6b669606f32b,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
385,1f1f96540bce9785,Building,0.0,0.0,0.9979123,0.9984399,1024.0,765.0
386,1f2fa43cd79182ba,Building,0.0,0.0,1.0,1.0,680.0,1024.0
387,1f3487e5d1fe0703,Tower,0.0,0.095870204,1.0,1.0,1024.0,684.0
388,1f423f368aebf7f3,Building,0.0,0.0,0.9955224,0.9978118,699.0,1024.0
389,1f8c0573a8b9a41a,Building,0.0,0.0,0.4609375,0.51666665,768.0,1024.0
390,1f9b5e001553d711,Building,0.0,0.0,1.0,1.0,685.0,1024.0
391,1fb73a012d2915d6,Building,0.0,0.046357617,0.90251106,0.30242825,685.0,1024.0
392,20008f76642d89ab,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
393,208b5dac144c51b6,Skyscraper,0.18731563,0.0022123894,0.7359882,0.99557525,683.0,1024.0
394,208b5dac144c51b6,Skyscraper,0.73156345,0.7765487,0.9985251,0.9137168,683.0,1024.0
395,208b5dac144c51b6,Building,0.72861356,0.74115044,1.0,0.90929204,683.0,1024.0
396,208b5dac144c51b6,Tower,0.18584071,0.0,0.74336284,1.0,683.0,1024.0
397,208da41aaf6b4725,Building,0.0,0.0,1.0,1.0,683.0,1024.0
398,208da624b129b1f1,Building,0.0,0.0,1.0,1.0,1024.0,679.0
399,20d66b89a3087ab2,Sculpture,0.097428955,0.06987952,0.65899867,0.94216865,576.0,1024.0
400,211e5cc77da92206,Tower,0.5442478,0.10176991,0.9542773,1.0,683.0,1024.0
401,211e5cc77da92206,Lighthouse,0.5442478,0.10176991,0.9542773,1.0,683.0,1024.0
402,215bdc40067db599,Building,0.0,0.20083682,0.95015574,0.8493724,762.0,1024.0
403,216e9233ebacd014,Building,0.0,0.0020833334,0.9984375,0.65,768.0,1024.0
404,2171c3ebc8b784b2,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
405,217b95a71cb220f8,Building,0.0,0.0,0.99785864,0.9969559,1024.0,728.0
406,218286ba4b3c3533,Sculpture,0.18584071,0.09955752,0.9985251,0.9977876,683.0,1024.0
407,219148227805abb6,Building,0.0,0.0,0.99850297,0.9956427,703.0,1024.0
408,21977851c6ca69ad,Building,0.0,0.0,0.996875,0.99791664,768.0,1024.0
409,219811b23b6d2a99,Building,0.06911447,0.6404834,0.71706265,0.8126888,1024.0,717.0
410,219811b23b6d2a99,Tower,0.3412527,0.08761329,0.61555076,0.81117827,1024.0,717.0
411,219d2359715ad820,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
412,219d48e224ce7575,Building,0.0,0.0,0.9979123,0.9984375,1024.0,766.0
413,21a32112469d81bd,Building,0.0,0.028761063,1.0,0.9026549,683.0,1024.0
414,21b246ca3da40334,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
415,21cc6b9449bfeea8,Building,0.2870036,0.28880867,0.5577617,0.37184116,1024.0,1024.0
416,21d0851a96ca6250,Building,0.0,0.0,0.9985229,0.9977925,685.0,1024.0
417,22009267df1eef43,Building,0.0,0.0,0.99582464,0.22152886,1024.0,765.0
418,22039e72b61152ec,Sculpture,0.3561947,0.07522124,0.6526549,0.8761062,1024.0,683.0
419,2242a8f866a6c2b4,Building,0.0,0.114583336,0.9984375,0.6791667,768.0,1024.0
420,2242a8f866a6c2b4,Building,0.703125,0.15,0.8578125,0.17708333,768.0,1024.0
421,22544ae7408f8aab,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
422,226957c99fab6ddf,Building,0.0,0.2776911,0.20041753,0.35101405,1024.0,765.0
423,226957c99fab6ddf,Building,0.9039666,0.36349455,0.9979123,0.4680187,1024.0,765.0
424,227baf99c9e2c2b8,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
425,22a1620e6c061ab9,Building,0.0,0.0,0.9985229,0.9977925,685.0,1024.0
426,22c7a5572cd1d494,Building,0.0,0.0,1.0,1.0,768.0,1024.0
427,22d454d3b344c67a,Tower,0.121212125,0.0,0.9112554,1.0,1024.0,713.0
428,22d48ef7a9a2e9a9,Building,0.0,0.0,1.0,1.0,1024.0,1024.0
429,22e1ff1caab930d7,Sculpture,0.3927711,0.06359946,0.5710843,0.9742896,1024.0,576.0
430,22e77e58651810bf,Building,0.0,0.0,1.0,1.0,682.0,1024.0
431,230c90efd31669ac,Building,0.0,0.0,0.9985251,0.5132743,683.0,1024.0
432,231bd84a457e50f2,Castle,0.0,0.0,0.9984326,0.92291665,770.0,1024.0
433,236bfb9d94aa652f,Building,0.0,0.07083333,0.2875,0.99583334,768.0,1024.0
434,236bfb9d94aa652f,Building,0.228125,0.65,0.478125,0.99583334,768.0,1024.0
435,23f90952a8569149,Building,0.490625,0.03966597,0.6421875,0.4572025,768.0,1024.0
436,23f93f485b7bf344,Building,0.0,0.0,1.0,1.0,768.0,1024.0
437,23fb423a5f728a85,Tower,0.09601449,0.21081081,0.46014494,0.9981982,1024.0,1018.0
438,240d8a7566f1d197,Building,0.0,0.0,1.0,1.0,685.0,1024.0
439,24186a6c14ae71d0,Building,0.0015649452,0.0,0.9984351,0.99583334,768.0,1024.0
440,2420e0df3272edb0,Building,0.0,0.0,0.5096012,0.34657836,685.0,1024.0
441,2420e0df3272edb0,Building,0.5982275,0.028697573,0.9985229,0.18763797,685.0,1024.0
442,2441993672e49498,Building,0.0,0.0,0.9985251,0.9977876,684.0,1024.0
443,245864fdd2d7b6b8,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
444,248c7271ddc1a1ea,Building,0.0,0.0,0.9986468,0.8072289,576.0,1024.0
445,2497eb981b3417ac,Building,0.0,0.0,0.998645,0.31566265,577.0,1024.0
446,24b14dbf64eeced1,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
447,24d24e968db6992f,Building,0.0,0.0,1.0,0.80625,768.0,1024.0
448,24ec1a84b51a4b12,Building,0.0,0.014117647,1.0,0.73882353,604.0,1024.0
449,24f1f491c6742858,Building,0.0,0.0,1.0,1.0,768.0,1024.0
450,24f3078dacb11d29,Building,0.0,0.0,1.0,1.0,686.0,1024.0
451,24f53fd1ba26f1d2,Building,0.0,0.0,1.0,1.0,1024.0,1024.0
452,24f64bd107cbb326,Building,0.0,0.0,0.7578125,0.51666665,768.0,1024.0
453,24f64bd107cbb326,Building,0.721875,0.039583333,0.9984375,0.37291667,768.0,1024.0
454,25014a69ec7349fc,Building,0.107669614,0.119469024,0.26548672,0.30752212,683.0,1024.0
455,250e3e9a5ae8db4e,Building,0.0015625,0.12526096,1.0,0.7223382,768.0,1024.0
456,2534e2f6221714c4,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
457,254aa34e844da622,Building,0.0,0.0,1.0,1.0,683.0,1024.0
458,255044491f5a7583,Building,0.0,0.09375,1.0,0.925,768.0,1024.0
459,258a05b35e98588a,Building,0.0,0.0,1.0,1.0,766.0,1024.0
460,25bed79c007ca4ef,Building,0.11487482,0.14412417,0.1605302,0.17738359,681.0,1024.0
461,25bed79c007ca4ef,Building,0.21060383,0.5676275,0.27393225,0.63414633,681.0,1024.0
462,25bed79c007ca4ef,Building,0.2916053,0.48337027,0.3298969,0.518847,681.0,1024.0
463,25d14c14038aa4d0,Castle,0.13621795,0.048780486,0.9727564,0.91463417,807.0,1024.0
464,25f575fb85e48d11,Building,0.0,0.18584071,1.0,0.84513277,683.0,1024.0
465,26194d549b5ad958,Building,0.7640625,0.3625,0.996875,0.55,768.0,1024.0
466,263bde34e379b258,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
467,2644292432654db6,Building,0.0,0.0,0.3788904,0.57831323,576.0,1024.0
468,2644292432654db6,Building,0.75507444,0.043373495,0.9986468,0.52048194,576.0,1024.0
469,2644292432654db6,Sculpture,0.20703654,0.0,0.92422193,1.0,576.0,1024.0
470,264afd5c62998e47,Building,0.0020833334,0.0,0.99791664,0.9984375,1024.0,768.0
471,2672ffde37dcdf5e,Building,0.0,0.0,0.998645,0.99759036,576.0,1024.0
472,2675dc8f22e56bc4,Tower,0.23180594,0.076271184,0.84097034,1.0,1024.0,461.0
473,269191f83be6c348,Building,0.85250735,0.14380531,0.9985251,0.8539823,683.0,1024.0
474,26965b6cbefc412d,Tower,0.0022172949,0.15611193,0.08869179,0.78055966,1024.0,681.0
475,26965b6cbefc412d,Tower,0.11529934,0.20176731,0.9046563,0.9057437,1024.0,681.0
476,26aadc8770bb2ee4,Building,0.0,0.0,1.0,1.0,768.0,1024.0
477,2709c365ca958120,Sculpture,0.0,0.0,0.66875,1.0,768.0,1024.0
478,271e335e2a64b273,Building,0.13126844,0.34292036,0.3141593,0.5265487,683.0,1024.0
479,272d20fc147a64e7,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
480,273121f76dc580cb,Building,0.0,0.0,1.0,1.0,768.0,1024.0
481,273fe8482d92d854,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
482,27605b96ea85144d,Building,0.0,0.0,0.9986468,0.99759036,576.0,1024.0
483,278c9ac3eb837976,Tower,0.42056075,0.19553073,0.7803738,0.79469275,1024.0,613.0
484,2793ceb035feb9ed,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
485,27a2bfe7924afa55,Building,0.3453125,0.63958335,0.9984375,0.95,768.0,1024.0
486,27a2bfe7924afa55,Building,0.3640625,0.020833334,0.39375,0.05625,768.0,1024.0
487,27a2bfe7924afa55,Building,0.625,0.054166667,0.678125,0.108333334,768.0,1024.0
488,27a2bfe7924afa55,Tower,0.0,0.20416667,0.0359375,0.5,768.0,1024.0
489,27a2bfe7924afa55,Tower,0.1328125,0.00625,0.8390625,0.59583336,768.0,1024.0
490,27a2bfe7924afa55,Tower,0.3546875,0.014583333,0.3921875,0.10208333,768.0,1024.0
491,27a2bfe7924afa55,Tower,0.925,0.19166666,0.9984375,0.50416666,768.0,1024.0
492,27c29ad8400b5b97,Building,0.0,0.0,0.9984375,0.4741784,682.0,1024.0
493,280ec63ce9a7c9e0,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
494,2834df29044b96a1,Sculpture,0.1,0.17708333,0.946875,0.86041665,768.0,1024.0
495,283bd27e62649c60,Building,0.0,0.0,1.0,1.0,768.0,1024.0
496,283dafebe225590d,Building,0.0,0.0020833334,0.996875,0.99583334,768.0,1024.0
497,2849c2cf943eb26e,Building,0.0125,0.0,0.9984375,0.99791664,768.0,1024.0
498,289f1f28a9a9dc28,Building,0.3232,0.6387755,0.4288,0.77959186,803.0,1024.0
499,28f45b12ee25ae19,Building,0.0033783785,0.0,1.0,1.0,896.0,1024.0
500,2901388af66a975b,Building,0.0020876827,0.1546875,0.9979123,0.8984375,1024.0,766.0
501,2908288f0c371f1f,Building,0.0,0.0,0.9977925,0.9970458,1024.0,685.0
502,29c8ae2fd58b8049,Sculpture,0.28958333,0.075,0.73541665,0.921875,1024.0,768.0
503,29def08271143710,Building,0.0,0.0,0.9984375,1.0,768.0,1024.0
504,29dfbea01323a4bd,Sculpture,0.01399689,0.039832287,1.0,0.9832285,761.0,1024.0
505,29f82f86babcb207,Building,0.8689249,0.31637168,1.0,0.5619469,682.0,1024.0
506,29fda09e47503273,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
507,2a0ca38711f24d08,Building,0.0,0.0,0.9984448,0.9958071,759.0,1024.0
508,2a1dd6244c9d21b8,Building,0.0,0.0,0.9985251,0.99557525,682.0,1024.0
509,2a246355ed783ff0,Building,0.0,0.002105263,0.9984496,0.99578947,754.0,1024.0
510,2a4a981209d491b5,Building,0.0,0.0,0.9985251,0.99558496,684.0,1024.0
511,2a7f61a074483cb0,Building,0.0,0.42708334,0.1125,0.5854167,768.0,1024.0
512,2a934341e5fce116,Building,0.004166667,0.00625,0.99583334,0.9984375,1024.0,768.0
513,2aa0e3d8a77149b7,Building,0.0,0.0,1.0,1.0,683.0,1024.0
514,2afaedc20f715c25,Building,0.31710914,0.119469024,0.9498525,0.32743362,683.0,1024.0
515,2b28df0026212bdb,Building,0.0,0.2734255,0.11889596,0.57296467,1024.0,741.0
516,2b28df0026212bdb,Building,0.22929937,0.0076804915,0.81953293,0.6497696,1024.0,741.0
517,2b28df0026212bdb,Building,0.80254775,0.21198156,1.0,0.5591398,1024.0,741.0
518,2b3f752d363cb02a,Building,0.0,0.0,0.99819493,0.6534296,1024.0,1024.0
519,2b5c3b47184f6dd7,Building,0.43657818,0.36061946,0.54867256,0.4380531,683.0,1024.0
520,2b5c3b47184f6dd7,Building,0.4778761,0.22123894,0.69911504,0.37168142,683.0,1024.0
521,2b5c3b47184f6dd7,Building,0.5516224,0.06415929,0.7064897,0.20575221,683.0,1024.0
522,2b5c3b47184f6dd7,Building,0.71681416,0.057522126,0.7876106,0.19247788,683.0,1024.0
523,2b5d1111ffd23c68,Sculpture,0.31858408,0.13716814,0.7064897,0.7787611,683.0,1024.0
524,2b65ea9e19e131c5,Tower,0.365625,0.045833334,0.7046875,1.0,768.0,1024.0
525,2b80865bd4c36021,Building,0.0,0.038554218,1.0,0.59518075,576.0,1024.0
526,2b80865bd4c36021,Fountain,0.23441735,0.59518075,0.72628725,0.7783133,576.0,1024.0
527,2b80865bd4c36021,Fountain,0.46476966,0.3927711,0.5609756,0.5975904,576.0,1024.0
528,2b830ef5fcf52c86,Building,0.08615819,0.19630484,0.93502825,0.52193993,627.0,1024.0
529,2b844596f13b4c98,Building,0.16793893,0.22008547,0.4946565,0.36324787,733.0,1024.0
530,2b844596f13b4c98,Building,0.23053434,0.2008547,0.31908396,0.38247862,733.0,1024.0
531,2b844596f13b4c98,Building,0.2351145,0.08547009,0.25801528,0.15811966,733.0,1024.0
532,2b844596f13b4c98,Building,0.2687023,0.040598292,0.36946565,0.18589744,733.0,1024.0
533,2b844596f13b4c98,Building,0.31450382,0.14957266,0.4946565,0.22435898,733.0,1024.0
534,2b844596f13b4c98,Building,0.3557252,0.047008548,0.4717557,0.14529915,733.0,1024.0
535,2b844596f13b4c98,Building,0.45954198,0.008547009,0.67175573,0.22863248,733.0,1024.0
536,2b844596f13b4c98,Building,0.67480916,0.08547009,0.8015267,0.22222222,733.0,1024.0
537,2b844596f13b4c98,Building,0.68396944,0.258547,0.7908397,0.32264957,733.0,1024.0
538,2b844596f13b4c98,Building,0.71755725,0.06837607,0.8870229,0.16025642,733.0,1024.0
539,2b844596f13b4c98,Building,0.8152672,0.14529915,0.87480915,0.19444445,733.0,1024.0
540,2b844596f13b4c98,Building,0.8839695,0.11111111,0.9129771,0.15598291,733.0,1024.0
541,2bb5c03726a06aec,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
542,2bbeb32961d685f6,Building,0.0,0.0,0.99819493,0.25631768,1024.0,1024.0
543,2bbeb32961d685f6,Building,0.0,0.5,0.99819493,0.7256318,1024.0,1024.0
544,2bc615a9f05fb4e2,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
545,2c04b9817d3a1075,Building,0.1,0.0,0.653125,1.0,768.0,1024.0
546,2c04b9817d3a1075,Tower,0.09375,0.0,0.65,0.80833334,768.0,1024.0
547,2c0dc013d7bc94c0,Building,0.0,0.12454873,1.0,0.87545127,1024.0,1024.0
548,2c0e54cb2dcad01d,Building,0.32448378,0.579646,0.7079646,0.63495576,683.0,1024.0
549,2c0e54cb2dcad01d,Building,0.74483776,0.5176991,0.9587021,0.6238938,683.0,1024.0
550,2c355b675705e96e,Building,0.0,0.10864745,1.0,0.9556541,678.0,1024.0
551,2c7093ebc1087698,Building,0.0,0.0,0.359352,0.3960177,682.0,1024.0
552,2c7093ebc1087698,Building,0.36082473,0.0,0.9985272,0.39823008,682.0,1024.0
553,2c968efd3f9e0f3e,Sculpture,0.15265487,0.07522124,0.8318584,1.0,1024.0,683.0
554,2cb132d8ef1e756b,Sculpture,0.0038910506,0.01675042,1.0,1.0,1024.0,882.0
555,2ccda0175d74e6ca,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
556,2ccf2343d8d6b899,Sculpture,0.026506023,0.37077132,0.0939759,0.65899867,1024.0,576.0
557,2ccf2343d8d6b899,Sculpture,0.062650606,0.25845736,0.4433735,0.73477674,1024.0,576.0
558,2ccf2343d8d6b899,Sculpture,0.34457833,0.21244925,0.44578314,0.691475,1024.0,576.0
559,2ccf2343d8d6b899,Sculpture,0.35903615,0.21109608,0.40963855,0.6928281,1024.0,576.0
560,2ccf2343d8d6b899,Sculpture,0.7975904,0.046008117,1.0,0.73477674,1024.0,576.0
561,2cdf3c6d0c7e4a85,Building,0.0,0.0,0.9984375,0.9979123,768.0,1024.0
562,2ce6df93e2fcf67c,Sculpture,0.11529934,0.04270987,0.7161862,1.0,1024.0,681.0
563,2cf3cabae9d66a76,Building,0.0,0.18327974,1.0,0.8842444,323.0,1024.0
564,2d1397e3f603b83b,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
565,2d22708883788e8b,Building,0.0,0.0,0.9985272,0.9977876,682.0,1024.0
566,2d41bd43edceeebe,Skyscraper,0.0147492625,0.123893805,0.9985251,0.9800885,683.0,1024.0
567,2d6a5ad44a5b0a4d,Building,0.7125,0.65208334,0.74375,0.6979167,768.0,1024.0
568,2d6a5ad44a5b0a4d,Building,0.7390625,0.62083334,0.771875,0.7125,768.0,1024.0
569,2d6a5ad44a5b0a4d,Building,0.7671875,0.5854167,0.8,0.7395833,768.0,1024.0
570,2d6a5ad44a5b0a4d,Building,0.7984375,0.39791667,0.9984375,0.7895833,768.0,1024.0
571,2d6a5ad44a5b0a4d,Tower,0.6921875,0.01875,0.8296875,0.6875,768.0,1024.0
572,2dcf0b0f141a269a,Building,0.0,0.57478005,0.06888889,0.73900294,1024.0,676.0
573,2dcf0b0f141a269a,Building,0.015555556,0.10557185,0.96666664,0.856305,1024.0,676.0
574,2dcf0b0f141a269a,Tower,0.29333332,0.10410557,0.7022222,0.856305,1024.0,676.0
575,2dd49f22a8b2f488,Tower,0.0,0.03125,1.0,1.0,1024.0,768.0
576,2dd9c53734a0b30d,Building,0.3453125,0.47916666,0.625,0.99791664,768.0,1024.0
577,2e1ba5d780612dd2,Building,0.0,0.0,0.9977876,0.9985251,1024.0,683.0
578,2e38f56bac456a41,Building,0.7046875,0.020833334,1.0,0.33125,768.0,1024.0
579,2e49ef1ef93f6fd6,Building,0.24778761,0.0,0.31120944,0.13495575,683.0,1024.0
580,2e49ef1ef93f6fd6,Building,0.30973452,0.0,0.7138643,0.20575221,683.0,1024.0
581,2e49ef1ef93f6fd6,Building,0.7463127,0.0,0.9985251,0.39823008,683.0,1024.0
582,2e76f898849db00d,Building,0.0,0.0,1.0,1.0,765.0,1024.0
583,2ebe189cf7049839,Building,0.0,0.0,0.9977876,0.9985272,1024.0,681.0
584,2ed133e8f665c7cc,Building,0.35250738,0.44690266,0.43362832,0.54867256,683.0,1024.0
585,2ed133e8f665c7cc,Tower,0.17256637,0.51106197,0.19174041,0.65929204,683.0,1024.0
586,2ed133e8f665c7cc,Tower,0.24926254,0.34734514,0.26253688,0.49115044,683.0,1024.0
587,2ed133e8f665c7cc,Tower,0.39085546,0.44690266,0.41150442,0.50663716,683.0,1024.0
588,2ed133e8f665c7cc,Tower,0.4380531,0.4380531,0.45722714,0.55309737,683.0,1024.0
589,2ed133e8f665c7cc,Tower,0.48230088,0.38938054,0.55899704,0.5553097,683.0,1024.0
590,2ed133e8f665c7cc,Tower,0.5442478,0.44247788,0.55309737,0.48672566,683.0,1024.0
591,2ed133e8f665c7cc,Tower,0.5575221,0.36061946,0.6224189,0.5597345,683.0,1024.0
592,2ed133e8f665c7cc,Tower,0.95280236,0.5176991,0.9719764,0.6526549,683.0,1024.0
593,2eeec709f51ecd0d,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
