image_id,label,xmin,ymin,xmax,ymax,height,width
test/061be1d696201b24,Building,0.0,0.0,1.0,1.0,628.0,1024.0
test/062ca0aed13065d8,Building,0.0,0.0,0.9985316,0.9955654,678.0,1024.0
test/06304b30dbbe1924,Building,0.828125,0.0,1.0,1.0,768.0,1024.0
test/06399ac22e48f493,Building,0.0015625,0.0,0.996875,0.99791664,768.0,1024.0
test/063c12da246784d9,Building,0.35250738,0.36061946,0.57669616,0.40929204,683.0,1024.0
test/063c12da246784d9,Building,0.579646,0.31637168,0.9985251,0.53318584,683.0,1024.0
test/063e094d02317b6b,Tower,0.1546875,0.43541667,0.4578125,0.71666664,768.0,1024.0
test/063e094d02317b6b,Tower,0.2984375,0.17291667,0.5953125,0.79375,768.0,1024.0
test/0644e4d9d68b0e4b,Building,0.0,0.28097346,0.25663716,0.7477876,683.0,1024.0
test/0644e4d9d68b0e4b,Building,0.26106194,0.15265487,0.73893803,0.7743363,683.0,1024.0
test/064640a1bd083b8d,Tower,0.1625,0.1546875,0.72083336,0.9984375,1024.0,768.0
test/0657517e8b803902,Building,0.0015625,0.13333334,1.0,0.8625,768.0,1024.0
test/065a347083833aaf,Building,0.0,0.0,0.9985272,0.99557525,681.0,1024.0
test/065f414dc792f85d,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/066af2f8fe78235f,Building,0.0,0.06875,0.039583333,0.153125,1024.0,768.0
test/066af2f8fe78235f,Building,0.04375,0.0875,0.27916667,0.1984375,1024.0,768.0
test/066af2f8fe78235f,Building,0.29583332,0.0921875,0.425,0.1953125,1024.0,768.0
test/066af2f8fe78235f,Building,0.74583334,0.0,0.9875,0.1671875,1024.0,768.0
test/0674d77e62802f1b,Building,0.0,0.0,0.9985272,0.99557525,682.0,1024.0
test/06a1e53fc2d9374d,Building,0.0,0.0,0.7536873,0.78097343,684.0,1024.0
test/06a1e53fc2d9374d,Building,0.7581121,0.24115044,0.83923304,0.5243363,684.0,1024.0
test/06ab1cdfd1816bc7,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/06c2f84eea674f99,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
test/06d5773b4a16bb22,Sculpture,0.105515584,0.13877551,0.9496403,0.86530614,1024.0,582.0
test/06d67ce06ae11ab3,Building,0.0,0.0,0.1671875,0.43125,768.0,1024.0
test/06d67ce06ae11ab3,Building,0.7734375,0.0,0.98125,0.33333334,768.0,1024.0
test/06e2247ed9a6026c,Building,0.0,0.0,0.99583334,1.0,1024.0,768.0
test/06e2247ed9a6026c,Building,0.58958334,0.0,1.0,0.7703125,1024.0,768.0
test/06e2a6fcaf75772b,Sculpture,0.0,0.0,1.0,1.0,710.0,1024.0
test/06e5917bdd3291af,Building,0.007788162,0.020920502,0.97196263,0.9916318,763.0,1024.0
test/06f9345aa4e501f8,Sculpture,0.47291666,0.0,0.64166665,0.953125,1024.0,768.0
test/06ff92cb91496cfb,Castle,0.0,0.0,1.0,0.9425,1024.0,768.0
test/0719d20e0f49ccb1,Castle,0.0,0.17708333,1.0,1.0,768.0,1024.0
test/0721e64735f9138c,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/072b4dbe9c1318bf,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/073549d9fa1f6cf1,Sculpture,0.0,0.0234375,1.0,1.0,1024.0,768.0
test/0735a289d7245e37,Building,0.0,0.0,1.0,0.80625,768.0,1024.0
test/073b8fa46b601901,Building,0.002962963,0.52863437,0.5881482,0.7621145,689.0,1024.0
test/073dbb6d5538d743,Building,0.0,0.0,1.0,0.81666666,768.0,1024.0
test/07587cb1da17ea77,Tower,0.0,0.0,0.14440434,0.99458486,1024.0,1024.0
test/07587cb1da17ea77,Tower,0.1064982,0.6064982,0.19494584,0.99819493,1024.0,1024.0
test/07587cb1da17ea77,Tower,0.5361011,0.5469314,0.6028881,0.7761733,1024.0,1024.0
test/07587cb1da17ea77,Tower,0.666065,0.2833935,0.7689531,0.77978337,1024.0,1024.0
test/07587cb1da17ea77,Tower,0.84837544,0.0,0.99819493,0.8267148,1024.0,1024.0
test/075cdfae3950872d,Building,0.0,0.0,0.3203125,0.41875,768.0,1024.0
test/075cdfae3950872d,Building,0.3265625,0.0,0.9984375,0.56041664,768.0,1024.0
test/075e388e097e7156,Building,0.03125,0.028169014,0.9625,0.97496086,1024.0,768.0
test/07608f3aec9b53d8,Skyscraper,0.0,0.0,0.2861357,0.117256634,683.0,1024.0
test/07608f3aec9b53d8,Skyscraper,0.28908554,0.0,0.38643068,0.1880531,683.0,1024.0
test/07608f3aec9b53d8,Skyscraper,0.3879056,0.0,0.46460176,0.19690265,683.0,1024.0
test/07608f3aec9b53d8,Skyscraper,0.5280236,0.0,0.7935103,0.17477876,683.0,1024.0
test/07608f3aec9b53d8,Skyscraper,0.7625369,0.0,0.9985251,0.99557525,683.0,1024.0
test/07608f3aec9b53d8,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/076d59c6be0347c5,Sculpture,0.0,0.010416667,0.575,1.0,768.0,1024.0
test/076d59c6be0347c5,Sculpture,0.4796875,0.020833334,1.0,1.0,768.0,1024.0
test/0775bde4be01609e,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
test/078bce3ad453e0ec,Building,0.0,0.16875,1.0,0.43541667,768.0,1024.0
test/07a2f16de3267eee,Building,0.0,0.0,0.5921875,0.28125,768.0,1024.0
test/07a3b04fa1dfc536,Building,0.021875,0.0,0.3828125,0.375,768.0,1024.0
test/07a3b04fa1dfc536,Building,0.4515625,0.11666667,0.5984375,0.25416666,768.0,1024.0
test/07a3b04fa1dfc536,Building,0.8484375,0.079166666,0.9328125,0.110416666,768.0,1024.0
test/07afb7bbd5628c3c,Building,0.0,0.0,0.99727523,0.9952153,583.0,1024.0
test/07b1d9a2e5a5673a,Building,0.0,0.0,0.9984375,0.51666665,768.0,1024.0
test/07b79ed486dbaebf,Building,0.04873646,0.092057765,0.8700361,0.84476537,1024.0,1024.0
test/07be078a07dda759,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/07d46fef3eadea5b,Castle,0.0,0.016666668,1.0,0.8041667,768.0,1024.0
test/07deaef4e936f06f,Skyscraper,0.0,0.0022123894,0.08702065,0.7323009,683.0,1024.0
test/07deaef4e936f06f,Skyscraper,0.084070794,0.26106194,0.14454277,0.53097343,683.0,1024.0
test/07deaef4e936f06f,Skyscraper,0.20501475,0.3539823,0.3259587,0.5265487,683.0,1024.0
test/07deaef4e936f06f,Skyscraper,0.32300884,0.29424778,0.48525074,0.6084071,683.0,1024.0
test/07deaef4e936f06f,Skyscraper,0.48082596,0.45353982,0.50884956,0.5973451,683.0,1024.0
test/07deaef4e936f06f,Skyscraper,0.52359885,0.28761062,0.64896756,0.6061947,683.0,1024.0
test/07deaef4e936f06f,Skyscraper,0.7079646,0.34070796,0.83923304,0.59513277,683.0,1024.0
test/07deaef4e936f06f,Skyscraper,0.8436578,0.0,1.0,0.69690263,683.0,1024.0
test/07deaef4e936f06f,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/07e03a94edbedac5,Building,0.0,0.0,0.9977876,0.9985251,1024.0,683.0
test/07f1a1e8c63b6640,Building,0.153125,0.19166666,0.190625,0.27083334,768.0,1024.0
test/07f1a1e8c63b6640,Building,0.21875,0.20416667,0.2390625,0.275,768.0,1024.0
test/07f1a1e8c63b6640,Building,0.2375,0.21666667,0.25625,0.26875,768.0,1024.0
test/07f1a1e8c63b6640,Building,0.2703125,0.23541667,0.2796875,0.27916667,768.0,1024.0
test/07f1a1e8c63b6640,Building,0.2796875,0.21666667,0.2984375,0.27916667,768.0,1024.0
test/07f1a1e8c63b6640,Building,0.59375,0.19166666,0.63125,0.26458332,768.0,1024.0
test/07f1a1e8c63b6640,Building,0.696875,0.175,0.7328125,0.24375,768.0,1024.0
test/07f1a1e8c63b6640,Building,0.728125,0.21041666,0.765625,0.25625,768.0,1024.0
test/07f1a1e8c63b6640,Building,0.7484375,0.19583334,0.778125,0.24791667,768.0,1024.0
test/07f1a1e8c63b6640,Building,0.80625,0.1875,0.8484375,0.26458332,768.0,1024.0
test/07f1f5b73658ecb7,Building,0.0,0.0,0.9983051,0.99614644,901.0,1024.0
test/07fc11298340bab3,Building,0.0,0.0,0.99847794,0.99785405,727.0,1024.0
test/0802078afb746200,Building,0.684375,0.46666667,0.7359375,0.47916666,768.0,1024.0
test/0802078afb746200,Building,0.921875,0.47708333,0.9484375,0.4875,768.0,1024.0
test/08080135b824bd85,Building,0.0,0.0078125,1.0,0.778125,1024.0,767.0
test/080a462d4eccd93e,Building,0.0,0.19791667,0.065625,0.56666666,768.0,1024.0
test/080a462d4eccd93e,Building,0.0484375,0.0,1.0,0.55833334,768.0,1024.0
test/0810755798aa0fec,Building,0.0,0.20842572,1.0,0.54545456,679.0,1024.0
test/081a8e7de0d61490,Building,0.024489796,0.63069546,0.99863946,0.70023984,581.0,1024.0
test/08380c1be6830cf7,Building,0.0,0.0014749262,0.9977876,0.9985251,1024.0,683.0
test/083e7253a5c2ca31,Building,0.0,0.0,1.0,1.0,746.0,1024.0
test/0841c34acb1e449f,Skyscraper,0.0,0.0,1.0,0.48125,768.0,1024.0
test/0841c34acb1e449f,Building,0.9625,0.6979167,1.0,1.0,768.0,1024.0
test/0841c34acb1e449f,Tower,0.06875,0.0,0.30625,0.43125,768.0,1024.0
test/0841c34acb1e449f,Tower,0.5875,0.0,0.8421875,0.36875,768.0,1024.0
test/0841fc5ec88d2f23,Sculpture,0.1039823,0.17699115,0.86504424,0.96902657,1024.0,683.0
test/085ea58d1b176407,Building,0.0,0.0,0.9984375,0.51458335,768.0,1024.0
test/0878bd099f9ee463,Building,0.0,0.0,1.0,0.5410628,574.0,1024.0
test/089d96912e1ad1c9,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/08a1c3bed980e927,Sculpture,0.014263075,0.0,0.822504,1.0,788.0,1024.0
test/08a1f46eb4a06b78,Building,0.0,0.0,1.0,1.0,1024.0,683.0
test/08a4bc4dff2e08ca,Tower,0.24115044,0.0,0.8606195,1.0,1024.0,683.0
test/08aa142f47a36b62,Building,0.0,0.0,0.9985272,0.9977827,681.0,1024.0
test/08ae3439b32fae0a,Building,0.0,0.0,0.9984686,0.9957447,737.0,1024.0
test/08b29e89ce141aa1,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/08b33e22ca2eed03,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/08b8fc5fb98a7138,Building,0.0,0.0,0.9985251,0.99557525,682.0,1024.0
test/08bc0a04429593d5,Building,0.0,0.0,0.99558175,0.9977827,681.0,1024.0
test/08c2e392e58f5ca6,Building,0.717873,0.13024282,0.9985229,0.45033112,685.0,1024.0
test/08c787ded8a759aa,Building,0.2125,0.0,0.9984375,0.44166666,768.0,1024.0
test/08c8ad054cf80f34,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/08cc97ee4323c78a,Building,0.0,0.0,0.9985229,0.9977925,685.0,1024.0
test/08e0ae656c07673f,Building,0.6923077,0.30640244,1.0,0.50914633,1024.0,731.0
test/08eb70fdc242434e,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
test/08fa0ad5a7cf91e6,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/08fb28cd818cc4bf,Sculpture,0.0021231424,0.10291859,1.0,0.9984639,1024.0,741.0
test/08fc493ae8d48a79,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
test/09008647b1c7a3a5,Building,0.0,0.0,0.99705017,0.99557525,683.0,1024.0
test/0909c2ddb524452a,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/0909d870459792b8,Building,0.0,0.0,0.99872446,0.70844686,479.0,1024.0
test/091103def7a3755c,Building,0.0,0.0,0.99866664,0.6836461,509.0,1024.0
test/09189ac7915b0be0,Building,0.0,0.0,0.9977876,0.9985251,1024.0,683.0
test/092170720d64a8ce,Tower,0.17435898,0.024142312,0.85897434,1.0,1024.0,507.0
test/0929f26772e9ba98,Building,0.0,0.0,0.99854225,0.9932886,667.0,1024.0
test/093193ef7fff66c6,Building,0.0,0.0,0.9985486,0.99550563,662.0,1024.0
test/093ebb3473d94ee4,Tower,0.16586539,0.01897019,0.8894231,0.91734415,1024.0,577.0
test/094238d49407330b,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/094280157e036eb0,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/0944abb51c1e65aa,Building,0.0,0.0,0.9981818,0.9964158,1024.0,1009.0
test/0944f819041f0c01,Sculpture,0.0,0.11356932,1.0,1.0,1024.0,683.0
test/0946c11f712ce908,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
test/094ba5d827093d86,Building,0.0,0.17831326,0.1285521,0.3566265,575.0,1024.0
test/094ba5d827093d86,Building,0.13937753,0.072289154,0.79566985,0.42409638,575.0,1024.0
test/094ba5d827093d86,Building,0.811908,0.0,0.9986468,0.4,575.0,1024.0
test/094cd1413cb8790c,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
test/094edb34d77b9e27,Sculpture,0.090707965,0.084070794,0.8495575,0.91150445,1024.0,683.0
test/094f2672f07bbea1,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/0954c70493a41199,Building,0.0,0.0,1.0,1.0,665.0,1024.0
test/0956f4f42e2ea987,Building,0.0,0.13421829,1.0,0.9572271,1024.0,682.0
test/0957c3eb495230bc,Building,0.0,0.0,1.0,1.0,1024.0,682.0
test/0964e9ccb3802a49,Building,0.0014705883,0.0,1.0,1.0,680.0,1024.0
test/09656bddfd25ec06,Building,0.0,0.10456554,1.0,0.87628865,1024.0,681.0
test/0965d95ae9a60374,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.0,0.65884477,0.09386282,0.94584835,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.0,0.8068592,0.12274368,0.9927798,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.027075812,0.48555955,0.16064982,0.84115523,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.090252705,0.47833934,0.11732852,0.5433213,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.115523465,0.49097472,0.17148015,0.6480144,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.14440434,0.5072202,0.31588447,0.8826715,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.16245487,0.37906137,0.25270757,0.5216606,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.16425993,0.54151624,0.22924188,0.77256316,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.19494584,0.59205776,0.5270758,0.99819493,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.28880867,0.50541514,0.50361013,0.87725633,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.29602888,0.49819493,0.35740072,0.68231046,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.34837544,0.04873646,0.633574,0.5072202,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.3501805,0.32129964,0.48555955,0.5577617,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.4368231,0.5451264,0.5361011,0.80144405,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.46570396,0.5433213,0.51083034,0.70577615,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.4891697,0.5469314,0.76534295,0.99819493,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.4891697,0.8158845,0.71299636,0.99819493,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.51083034,0.53429604,0.57761735,0.7599278,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.55595666,0.48555955,0.62274367,0.5974729,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.6028881,0.45487365,0.666065,0.5577617,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.62815887,0.5198556,0.666065,0.599278,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.6768953,0.50541514,0.7256318,0.6028881,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.6895307,0.56498194,0.7238267,0.6299639,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.700361,0.5451264,0.8375451,0.9368231,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.73465705,0.37545127,0.8303249,0.5361011,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.77797836,0.51805055,0.83212996,0.72202164,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.80144405,0.5740072,0.8808664,0.7689531,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.8285199,0.48194945,0.86823106,0.56498194,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.85379064,0.54151624,0.99819493,0.7978339,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.86823106,0.53429604,0.9259928,0.72924185,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.87545127,0.37906137,0.92779785,0.5144404,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.9025271,0.8574007,0.99819493,0.99819493,1024.0,1024.0
test/0965d95ae9a60374,Sculpture,0.9169675,0.5216606,0.95848376,0.63718414,1024.0,1024.0
test/098164e17499945c,Sculpture,0.13126844,0.15929204,0.83923304,0.9292035,683.0,1024.0
test/0990de55a09b900e,Building,0.0,0.0,0.9977925,0.9970458,1024.0,685.0
test/0996e92f328a23d0,Building,0.3865415,0.0,0.84663534,0.50208336,768.0,1024.0
test/0996e92f328a23d0,Building,0.81846637,0.0,1.0,0.2875,768.0,1024.0
test/09c51578bda20b16,Building,0.0,0.0,0.9985272,0.99557525,681.0,1024.0
test/09cd8d8e2918554b,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/09d7d9ccb88731ca,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/09db5d8843bef14b,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/09e6d4b8baceea8b,Tower,0.30927834,0.37694013,0.3460972,0.5898004,680.0,1024.0
test/09e6d4b8baceea8b,Tower,0.4226804,0.01330377,0.5228277,0.6696231,680.0,1024.0
test/09e6d4b8baceea8b,Tower,0.6067747,0.45898005,0.6303387,0.54102,680.0,1024.0
test/09ee5f88ea514069,Building,0.022916667,0.0,0.675,0.5046875,1024.0,768.0
test/09ee5f88ea514069,Building,0.70416665,0.0,0.9895833,0.6265625,1024.0,768.0
test/09f08ac7c71b4675,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/09f349a2f00d683b,Sculpture,0.0,0.079166666,1.0,1.0,768.0,1024.0
test/09f349a2f00d683b,Sculpture,0.0,0.0875,0.3875,1.0,768.0,1024.0
test/09f349a2f00d683b,Sculpture,0.1953125,0.175,0.8078125,1.0,768.0,1024.0
test/09f349a2f00d683b,Sculpture,0.665625,0.15833333,1.0,1.0,768.0,1024.0
test/09f62c2a92937082,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/0a0cd2b464fa5eff,Building,0.0015625,0.0,1.0,1.0,768.0,1024.0
test/0a37876a49ee0a2d,Building,0.0,0.0,0.99759036,0.9986468,1024.0,575.0
test/0a39b66406891abb,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/0a449146fd461376,Building,0.0,0.0,0.9979839,0.9983845,959.0,768.0
test/0a476352cce7788b,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/0a50550c9f257449,Building,0.0,0.0794702,0.211226,0.29359823,686.0,1024.0
test/0a51958fcd523ae4,Building,0.0,0.0,0.99801195,0.99836063,1024.0,844.0
test/0a51e188780c0992,Building,0.0,0.0,0.7320704,0.7927711,576.0,1024.0
test/0a51e188780c0992,Building,0.729364,0.0,0.9986468,0.46506023,576.0,1024.0
test/0a6172b68c44395f,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/0a682645a1329964,Building,0.8125,0.7984375,0.925,0.89375,1024.0,768.0
test/0a682645a1329964,Building,0.95416665,0.7546875,1.0,0.8546875,1024.0,768.0
test/0a6b16c1a879dbb4,Building,0.88495576,0.38053098,1.0,0.6216814,683.0,1024.0
test/0a6c0209c9aa3363,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/0a6e4a201d8b294b,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/0a737ef9ae94052d,Building,0.0,0.0,0.9985316,0.9955654,678.0,1024.0
test/0a747bf5042835bf,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/0a8b19b15ec09495,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/0a94b3b3b5575f66,Building,0.0,0.0,0.9985229,0.99558496,685.0,1024.0
test/0a951714918ace53,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/0a963a30f2a9cc8f,Building,0.403125,0.0,0.9984375,0.2125,768.0,1024.0
test/0a9e86c0b0426639,Building,0.0,0.0,0.57443607,0.3557484,710.0,1024.0
test/0a9e86c0b0426639,Building,0.65864664,0.0,0.99849623,0.27548808,710.0,1024.0
test/0aa20025142ff434,Sculpture,0.061946902,0.045655377,0.63274336,0.9970545,1024.0,682.0
test/0aa20025142ff434,Sculpture,0.43141592,0.4359352,0.94911504,0.9970545,1024.0,682.0
test/0aa7797f872ade7f,Building,0.371875,0.56666666,0.4359375,0.59583336,768.0,1024.0
test/0aa7797f872ade7f,Building,0.65625,0.5541667,0.7140625,0.60833335,768.0,1024.0
test/0aa7797f872ade7f,Building,0.86875,0.5229167,0.9984375,0.6458333,768.0,1024.0
test/0aaa57788421b6d6,Building,0.0015625,0.0,0.2515625,0.32083333,768.0,1024.0
test/0aaa57788421b6d6,Building,0.9203125,0.020833334,1.0,0.23958333,768.0,1024.0
test/0ab9605199e0cf3c,Building,0.0,0.0,0.9985272,0.9977827,681.0,1024.0
test/0ad01caeae945b43,Building,0.0,0.3625,0.32083333,0.690625,1024.0,768.0
test/0ad01caeae945b43,Building,0.25833333,0.484375,0.34791666,0.5984375,1024.0,768.0
test/0ad01caeae945b43,Building,0.6166667,0.5125,0.99583334,0.68125,1024.0,768.0
test/0ad01caeae945b43,Building,0.84583336,0.44375,0.93958336,0.540625,1024.0,768.0
test/0ad01caeae945b43,Sculpture,0.33958334,0.0390625,0.6125,0.9390625,1024.0,768.0
test/0aea452ca8e904e7,Building,0.0,0.0,0.99857956,0.99770117,633.0,1024.0
test/0af0073dfcb40faa,Sculpture,0.110416666,0.0,0.91875,1.0,1024.0,768.0
test/0af46ec76f63012c,Building,0.50294983,0.092920355,0.9985251,0.2300885,683.0,1024.0
test/0b05e4e975482895,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/0b064592acaae176,Skyscraper,0.81875,0.0,0.9984375,0.525,768.0,1024.0
test/0b064592acaae176,Building,0.0015625,0.0,0.4015625,0.50208336,768.0,1024.0
test/0b064592acaae176,Building,0.5953125,0.4375,0.9015625,0.5229167,768.0,1024.0
test/0b0ab9cdd39a71be,Building,0.0,0.0,1.0,1.0,681.0,1024.0
test/0b11ea351b4693a0,Building,0.0,0.0,1.0,0.8716814,683.0,1024.0
test/0b2942a3a03d3078,Sculpture,0.21617647,0.017738359,0.48235294,0.9977827,680.0,1024.0
test/0b2942a3a03d3078,Sculpture,0.41029412,0.18847007,0.80588233,0.98226166,680.0,1024.0
test/0b3729a1c69d5714,Building,0.0,0.0015625,1.0,1.0,1024.0,768.0
test/0b49047138f2b4c9,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/0b4f76675243c81d,Building,0.4011976,0.6666667,0.74550897,0.9498911,703.0,1024.0
test/0b66fb4eca6a5133,Building,0.36091954,0.022695035,0.96091956,0.9758865,1024.0,632.0
test/0b689ef18f8997d9,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/0b6e64a2fb18153d,Building,0.0,0.0,1.0,1.0,404.0,1024.0
test/0b7245068f1d6a64,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/0b76fc77b1da518c,Skyscraper,0.0,0.0140625,1.0,1.0,1024.0,768.0
test/0b76fc77b1da518c,Tower,0.00625,0.0140625,1.0,1.0,1024.0,768.0
test/0b7a282b5258bb20,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/0b93c93713868fa9,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/0b96053faafa05e9,Skyscraper,0.12536873,0.0,0.8643068,0.9314159,683.0,1024.0
test/0baedbb74b9bfad9,Fountain,0.41770402,0.6745283,0.6846473,0.9127358,600.0,1024.0
test/0bb52be26622d55d,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/0bbc450e9cd4ba3f,Building,0.0,0.0,0.9985229,0.9977925,685.0,1024.0
test/0bc1073a2ce8e2d1,Skyscraper,0.0020833334,0.2859375,0.13541667,0.4453125,1024.0,768.0
test/0bc1073a2ce8e2d1,Skyscraper,0.69375,0.078125,0.96875,0.50625,1024.0,768.0
test/0bc1073a2ce8e2d1,Building,0.0,0.0828125,1.0,1.0,1024.0,768.0
test/0bc1073a2ce8e2d1,Tower,0.0020833334,0.2828125,0.13333334,0.43125,1024.0,768.0
test/0bc1073a2ce8e2d1,Tower,0.69375,0.0765625,0.99791664,0.5671875,1024.0,768.0
test/0bcf01690c21e2a0,Building,0.0046875,0.0,0.6921875,0.7395833,768.0,1024.0
test/0bcf01690c21e2a0,Building,0.703125,0.0,0.996875,0.75,768.0,1024.0
test/0be24a051ab73ebb,Building,0.0,0.0,0.9985229,0.9977925,685.0,1024.0
test/0be3f08a6feb9dd6,Building,0.821875,0.52708334,0.9171875,0.5833333,768.0,1024.0
test/0be3f08a6feb9dd6,Building,0.909375,0.5375,0.9984375,0.58125,768.0,1024.0
test/0beb59d4c2bcf2cd,Building,0.0,0.0,1.0,1.0,1024.0,768.0
test/0c02a24a09b7d90c,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/0c140d146143e70f,Building,0.0,0.0,0.9985251,0.6393805,683.0,1024.0
test/0c17ebf224f8d81d,Building,0.0,0.0,0.9941003,0.99557525,683.0,1024.0
test/0c1e812dc14e5097,Building,0.0,0.0,0.99819493,0.40433213,1024.0,1024.0
test/0c20f860081fa384,Sculpture,0.02660754,0.047058824,0.9955654,0.9338235,1024.0,680.0
test/0c24427e7f763d4f,Sculpture,0.14823009,0.16666667,0.79867256,0.7758112,1024.0,683.0
test/0c24427e7f763d4f,Sculpture,0.3318584,0.44690266,0.75442475,0.82890856,1024.0,683.0
test/0c24427e7f763d4f,Sculpture,0.6814159,0.36283186,0.90707964,0.75663716,1024.0,683.0
test/0c2b2733f175aaa3,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/0c37f75c23afdae4,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/0c591b489f9fef65,Building,0.0,0.0,1.0,1.0,1024.0,683.0
test/0c5c9efc0be37cb4,Building,0.0,0.0,1.0,1.0,681.0,1024.0
test/0c69ca0199ffe172,Building,0.0,0.0,1.0,1.0,596.0,1024.0
test/0c6bc20d000a3e6c,Building,0.022123894,0.4800885,0.116519175,0.54646015,683.0,1024.0
